1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4616,1.4616,1.4615,1.4615,1.4614,1.4612,1.461,1.4608,1.4605,1.4602,1.4598,1.4594,1.459,1.4587,1.4585,1.4585,1.4585,1.4587,1.459,1.4594,1.4598,1.4602,1.4605,1.4608,1.461,1.4612,1.4614,1.4615,1.4615,1.4616,1.4616,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617
1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4616,1.4616,1.4615,1.4615,1.4614,1.4613,1.4611,1.4609,1.4607,1.4605,1.4603,1.4601,1.4599,1.4598,1.4597,1.4598,1.4599,1.4601,1.4603,1.4605,1.4607,1.4609,1.4611,1.4613,1.4614,1.4615,1.4615,1.4616,1.4616,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617
1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4616,1.4616,1.4615,1.4615,1.4614,1.4613,1.4612,1.4611,1.4609,1.4608,1.4607,1.4606,1.4605,1.4605,1.4605,1.4606,1.4607,1.4608,1.4609,1.4611,1.4612,1.4613,1.4614,1.4615,1.4615,1.4616,1.4616,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617
1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4616,1.4616,1.4616,1.4615,1.4615,1.4614,1.4613,1.4612,1.4612,1.4611,1.461,1.461,1.461,1.461,1.461,1.4611,1.4612,1.4612,1.4613,1.4614,1.4615,1.4615,1.4616,1.4616,1.4616,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617
1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4616,1.4616,1.4616,1.4615,1.4615,1.4615,1.4614,1.4614,1.4613,1.4613,1.4613,1.4613,1.4613,1.4613,1.4613,1.4614,1.4614,1.4615,1.4615,1.4615,1.4616,1.4616,1.4616,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617
1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4616,1.4616,1.4616,1.4616,1.4616,1.4615,1.4615,1.4615,1.4615,1.4614,1.4614,1.4614,1.4615,1.4615,1.4615,1.4615,1.4616,1.4616,1.4616,1.4616,1.4616,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617
1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4616,1.4616,1.4616,1.4616,1.4616,1.4616,1.4616,1.4615,1.4615,1.4615,1.4616,1.4616,1.4616,1.4616,1.4616,1.4616,1.4616,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617
1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4616,1.4616,1.4616,1.4616,1.4616,1.4616,1.4616,1.4616,1.4616,1.4616,1.4616,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617
1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617
1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617
1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617
1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617
1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617
1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617
1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617
1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617
1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617
1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617
1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617
1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617
1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617
1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617,1.4617
